Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ10,OUT017,3575.834816157449
FDW45,OUT035,2557.046470963677
NCK30,OUT049,3282.2057152477123
FDU31,OUT018,2705.365317285049
NCQ17,OUT019,576.5299430164919
FDN01,OUT017,2766.7801072923053
FDZ19,OUT049,2640.286305931875
DRG37,OUT017,2021.6913799653962
FDE32,OUT045,110.7699432710001
FDO34,OUT049,3494.1925662922604
FDM04,OUT019,-961.8863806455101
FDZ25,OUT049,2970.2218134612945
FDU08,OUT049,1340.90734629068
NCW30,OUT045,3472.687145966962
NCM18,OUT013,1409.2515503472423
FDS22,OUT035,803.1824752795105
NCH18,OUT017,4034.212584064022
FDC23,OUT013,3568.462623175483
FDY46,OUT013,3476.438167452045
NCU06,OUT046,3052.9886133366467
FDX57,OUT045,1672.7286488386335
FDX36,OUT027,5050.163094380092
FDL16,OUT045,975.6142677289536
FDT16,OUT010,3499.4840697153595
FDN16,OUT018,1302.902583098843
FDC03,OUT046,3077.8654402695884
DRF60,OUT013,4604.0438368661
FDS27,OUT027,3195.3539070892843
FDP33,OUT010,2605.9300778270117
FDJ36,OUT018,1194.6594167840217
NCR42,OUT013,204.71311654230794
FDV14,OUT017,1053.243324045418
NCP42,OUT035,3672.014604644439
FDB50,OUT027,2922.4444467195735
NCC30,OUT027,3617.965717859094
FDA23,OUT018,1321.5683499670426
FDW16,OUT017,1963.32651791863
FDQ52,OUT010,3241.8749726484184
FDB58,OUT049,2703.9592356184266
NCP29,OUT049,903.5030604089029
NCM05,OUT045,4541.971483388644
FDO25,OUT013,2761.7932468731033
NCM54,OUT046,2413.9910300997826
NCL54,OUT046,3048.8182317334113
FDL39,OUT010,108.16691612362365
FDF53,OUT018,3193.828055651054
NCQ42,OUT035,2739.5891355006293
FDF58,OUT013,1240.0310062417007
FDZ04,OUT035,1932.4434071587693
FDE26,OUT019,463.4255032461274
FDS60,OUT017,1749.5784819943979
FDV58,OUT017,2917.5463968103695
FDM04,OUT045,848.9570900442977
FDE08,OUT035,2778.1362377842047
NCB43,OUT049,3772.7230073771743
FDU11,OUT010,-690.8962414905777
FDF22,OUT019,2036.0681641177166
FDE24,OUT013,1845.5417311943838
DRJ49,OUT046,1939.6951934858384
NCQ53,OUT035,4972.782873912674
NCL41,OUT013,759.875315961528
FDR22,OUT013,2446.993029356067
FDH04,OUT035,1729.0726869866603
DRH15,OUT045,1284.0178794162339
FDY40,OUT049,1541.1367993158628
NCI17,OUT035,1099.3388031941208
NCC18,OUT013,2338.3765829639597
FDY28,OUT027,5120.082243468037
FDB45,OUT027,3125.635589039493
NCL30,OUT018,1664.7490027838548
FDM10,OUT017,2729.302486050157
FDH22,OUT027,2329.6492570545774
NCZ53,OUT017,3232.6457524373996
NCI18,OUT013,2770.8733925845245
FDH14,OUT027,3540.236827525079
FDR36,OUT027,2382.535306301127
FDW01,OUT045,1269.4139895677713
FDK02,OUT027,3570.714494532777
FDJ02,OUT018,1494.3252530682867
FDU55,OUT013,6088.550138714771
NCV18,OUT027,4219.7792927005685
FDH14,OUT018,1860.8186925820805
FDZ37,OUT045,710.7920787141852
FDX49,OUT049,3903.777927361385
NCD43,OUT046,1198.3934382140765
FDZ07,OUT013,1371.6306748341922
FDK43,OUT035,2105.5454614890173
FDR32,OUT018,3882.684111119522
FDT39,OUT013,2198.299049558411
NCV54,OUT017,1587.5924971513518
FDF38,OUT018,46.44368850709907
FDV60,OUT046,2984.4166323401823
FDH44,OUT027,3608.4678062112157
FDS21,OUT046,1262.2022788008098
NCL41,OUT045,656.3243453612145
FDM46,OUT017,1260.7617551909248
FDU27,OUT045,928.3536437218868
NCJ54,OUT017,4653.078719514418
DRG51,OUT018,2022.720723725582
NCA29,OUT019,1099.6502466036502
FDR47,OUT045,2998.684379125869
NCL19,OUT027,3557.0003501458427
DRG01,OUT049,1362.9908574247643
FDG10,OUT046,620.7953903697812
NCV05,OUT049,1924.982666374267
NCH18,OUT019,2065.885493397911
FDV14,OUT018,648.4096369110675
DRJ23,OUT035,3074.433694922827
DRJ11,OUT046,3180.2921299575014
FDZ03,OUT017,3349.5216900931036
FDI27,OUT010,-1709.8010475434025
FDJ14,OUT018,1030.6656567456093
FDU32,OUT017,2029.4771306815978
FDD47,OUT027,4955.777661813037
DRF36,OUT035,4570.104391278357
FDM21,OUT046,4680.7659998591325
FDV10,OUT018,796.8945606608804
FDH60,OUT018,2845.6851800580725
FDX47,OUT010,627.8676394636509
FDT19,OUT019,1395.3862517452535
FDO11,OUT045,6762.144743788376
FDH24,OUT027,3778.8666889925153
FDL02,OUT018,1833.6771164551246
FDB02,OUT049,3542.0122472887188
FDA43,OUT046,2521.524870154191
FDG52,OUT045,460.1830377495412
DRC12,OUT013,2239.4065008159923
FDY37,OUT018,2600.9044566943867
NCU18,OUT045,2549.2447901125274
FDU09,OUT035,1675.3748844192041
DRJ25,OUT027,2445.2698175565697
DRE12,OUT018,1118.7171679601038
DRL47,OUT017,1158.3326308863147
DRK01,OUT046,1320.8681535938404
FDC22,OUT019,1103.7595150821053
FDG44,OUT013,1429.380041284889
FDW04,OUT035,2920.357803187603
FDK09,OUT049,3675.297780060625
NCN43,OUT035,2332.9112833229874
FDG04,OUT049,3017.6185810106504
FDH32,OUT010,-14.648105267940537
DRI47,OUT017,2690.6702124255157
DRE15,OUT013,1436.4504597946866
FDY11,OUT035,1017.5838717189267
FDO60,OUT049,669.9332571596242
FDQ20,OUT018,55.00707909011635
FDO57,OUT027,3657.6746861123565
FDT14,OUT019,428.4208983543449
FDA57,OUT049,619.4400782168209
DRN35,OUT017,1114.3049413475019
FDJ03,OUT046,1264.8728017583626
FDX28,OUT017,1863.536052913561
DRE25,OUT045,1108.4999042926997
FDR09,OUT046,3948.0829189572237
FDB23,OUT035,3774.7157152176856
FDO08,OUT045,2231.7884801569426
FDQ23,OUT049,2185.4417219174816
FDW04,OUT013,2850.4246865943064
DRK13,OUT010,1658.6348993432894
NCL17,OUT027,4147.798726911538
FDY21,OUT035,3589.746850882021
FDJ38,OUT027,4718.304115228322
FDA37,OUT019,312.0106463210923
FDV43,OUT013,218.99044627942249
FDL36,OUT046,1193.0684900266301
FDD53,OUT045,1087.1093307784695
FDZ19,OUT010,552.6244957231834
FDV21,OUT045,2146.804253620708
NCL54,OUT018,2775.580500176676
DRI47,OUT027,4027.999381759909
DRG03,OUT049,2920.39390717214
FDG21,OUT013,3359.925831587147
FDW03,OUT018,1699.6056733065793
NCI55,OUT046,3024.1998791816586
DRC36,OUT019,345.1972141329634
FDH22,OUT017,975.5661936035199
FDV20,OUT045,2377.969161273589
NCU41,OUT027,5236.433956603559
FDN46,OUT027,2955.346159514594
FDK50,OUT045,3049.2496501973433
NCA05,OUT027,2814.8195490497733
DRH01,OUT018,2358.7561494601764
FDT08,OUT018,2005.6620140306395
FDM08,OUT018,3684.69888372244
FDZ07,OUT035,1450.4912733186452
FDS22,OUT017,729.2410878170463
FDV35,OUT027,4532.929994401
FDI28,OUT010,-1178.1534241755257
FDW58,OUT027,2974.517706189568
FDT52,OUT045,3612.491055067033
FDY34,OUT046,2979.2916125739794
FDR10,OUT046,2289.65327159167
FDK57,OUT017,2718.2593181228904
FDR02,OUT027,3854.461445048315
FDX49,OUT046,3773.51382076191
FDQ20,OUT046,336.1046684759399
DRK23,OUT045,5165.016303308681
NCW06,OUT046,2577.4332060469583
FDR31,OUT017,2756.7378315118926
NCE43,OUT013,3261.0031563326056
DRO59,OUT027,2907.2666739668466
FDN09,OUT049,3148.1268012258047
FDR11,OUT046,2417.8506546324998
FDO57,OUT013,2311.684768243096
NCX18,OUT017,3110.771803554832
FDB05,OUT018,2861.648661662044
FDQ08,OUT018,909.9787672870598
NCG43,OUT035,1775.6159119287768
FDJ56,OUT013,1712.436745695647
FDA13,OUT010,-1430.8762084369596
FDO56,OUT017,1844.4651988254095
FDB37,OUT018,4521.476507515843
FDZ02,OUT018,-759.3986893003948
FDQ24,OUT046,4329.479697585781
FDM16,OUT013,3015.4803286187907
FDU35,OUT049,2085.9663680168287
FDT35,OUT035,1868.2767309663636
NCX30,OUT049,4095.6276270002013
FDG04,OUT017,3034.548904292565
FDI12,OUT035,1524.5733187785618
FDE35,OUT035,620.8408932842904
NCP14,OUT027,3806.266649790744
NCY53,OUT045,2196.3723608774203
FDP49,OUT017,1033.1594389556726
FDQ04,OUT017,2064.7147057186526
FDM39,OUT035,4215.932605055656
FDO58,OUT019,466.5601982340627
FDC56,OUT017,3014.610544872422
NCQ54,OUT046,3627.569465973962
FDV10,OUT027,2547.470880360944
NCK17,OUT046,810.506430969082
NCF55,OUT027,2236.478191196046
FDV33,OUT013,3350.5554731720167
NCH29,OUT019,173.62635743021474
FDA37,OUT027,3646.2554323581026
FDH46,OUT018,1102.2116444001927
FDS25,OUT035,1981.4242143334704
FDH04,OUT027,3065.4812626559415
FDX52,OUT046,2807.188417569627
NCD42,OUT017,571.5664751831168
FDW47,OUT017,2295.4836847924944
FDL25,OUT027,2146.763053732329
NCJ06,OUT010,-180.47584969537138
FDY09,OUT013,2029.2889258761807
FDS40,OUT046,775.9766007541552
FDH41,OUT017,3082.652061397909
FDG38,OUT035,2018.2309498817622
FDU03,OUT027,3189.745359699364
FDV20,OUT046,2381.6929575620243
DRB13,OUT045,2699.651008389241
NCQ30,OUT013,1715.2608493449534
NCH06,OUT013,2615.085463170204
FDU50,OUT018,1122.330846406819
NCO42,OUT019,580.7130316173166
FDW09,OUT018,611.1729544158761
FDH04,OUT013,1674.766317836038
FDC21,OUT045,1567.2534583688894
FDL21,OUT049,1218.751269226727
FDM46,OUT010,-836.5291753161678
FDT22,OUT019,-1085.5438200066192
FDB28,OUT035,2461.257196886245
FDI12,OUT018,1060.194412736132
FDA28,OUT045,2087.382064165039
FDF59,OUT013,1594.223126726658
FDM45,OUT027,3460.32805874548
FDQ56,OUT017,1870.1047108985958
FDR46,OUT049,2644.336258289392
FDT01,OUT013,3385.562009925636
FDD16,OUT027,2923.3803332552
NCU30,OUT010,1041.1171808500417
FDM40,OUT010,410.98003171904065
FDI56,OUT035,1995.6702920527428
NCS30,OUT013,2566.491390522875
FDU08,OUT017,1358.9248571649327
FDX51,OUT027,4677.227790989038
FDA43,OUT045,2504.3946119429215
FDX59,OUT010,-1627.2731791368155
FDC37,OUT018,2312.1557674808228
FDP58,OUT013,3118.237597389442
NCY42,OUT035,2749.0504392090997
FDF21,OUT018,2993.9758997485606
FDU10,OUT027,2190.0356890659855
DRL47,OUT018,760.1973779813688
FDA58,OUT018,1850.1122569259264
FDJ22,OUT049,2119.6978125388196
FDK50,OUT046,3069.705559400498
FDO38,OUT035,1306.0733067284905
DRF60,OUT035,4661.692050904145
NCZ42,OUT019,2193.5636875839427
FDD35,OUT049,2078.5255386374356
FDL25,OUT045,669.1111390386682
FDJ16,OUT013,1201.8498703702444
DRK59,OUT049,2450.6312654606236
FDI50,OUT046,5385.146034215539
NCB19,OUT045,1325.827881027482
DRI37,OUT035,963.639636029739
FDA14,OUT027,3342.1357250761407
FDC08,OUT018,2689.708477541224
FDS45,OUT046,2386.8016194120187
FDI21,OUT049,1161.7314452159549
DRJ47,OUT035,3698.0825879765916
DRE37,OUT027,3951.4710387775513
FDT55,OUT018,2688.1452558478054
NCG42,OUT027,3041.7874218251955
FDA31,OUT049,2370.7969608642693
NCW42,OUT046,3574.1547552315187
FDF50,OUT017,3020.7321891312154
FDK56,OUT049,2875.4985961154043
FDX10,OUT035,41.43456318894414
NCK07,OUT027,4094.606514471563
FDZ49,OUT017,3114.3398910189853
FDR33,OUT013,1996.3631902839493
FDO44,OUT018,1470.390299802163
FDA20,OUT046,3222.09101212498
NCL30,OUT045,1923.169217835738
FDI05,OUT019,-456.4729802355523
FDQ12,OUT018,2467.181143102127
FDH47,OUT017,1922.3722262163542
FDH34,OUT018,2409.1983587562213
FDF29,OUT046,1608.4106054135705
FDG40,OUT018,386.5969405438482
NCE18,OUT017,4912.577088667407
FDP21,OUT010,1780.3935770192163
FDY50,OUT013,1799.954450118355
FDB36,OUT049,2511.2578044278976
NCZ29,OUT049,2488.3822894120112
FDU20,OUT018,1971.3813941645958
FDO56,OUT013,1796.0187427690134
FDW31,OUT049,2639.100691427496
DRH59,OUT013,1323.4742767165626
NCB30,OUT017,2830.5719870939665
FDK43,OUT027,3387.686010987756
FDW43,OUT045,3602.849603009089
NCL19,OUT017,2245.038489777102
FDJ27,OUT046,1661.406157402766
FDC45,OUT046,1743.3053014490556
FDY40,OUT035,1537.9142785938957
NCM41,OUT035,1011.1319854363683
NCK18,OUT019,1168.0022992021668
FDP37,OUT049,2511.947479294001
FDA27,OUT027,4516.244146168937
NCX30,OUT035,4149.618988038598
FDR09,OUT017,4114.177576608323
FDG08,OUT027,4383.297938315691
NCU30,OUT013,3043.557400168681
FDB16,OUT017,1081.0700037536021
FDM16,OUT017,3052.782836160814
FDC48,OUT013,1904.8214197027582
NCF18,OUT046,2946.034843198315
FDU46,OUT018,1250.9565560001038
FDH41,OUT018,2686.7740228625526
NCN42,OUT010,741.4600075124144
FDU49,OUT046,1942.3878231334297
FDB20,OUT027,2694.8773112629115
FDG50,OUT019,-312.0245809272765
FDW20,OUT045,2044.8266101065365
NCO55,OUT049,1841.7522046180202
FDX48,OUT046,1254.1758278604516
FDU48,OUT046,771.5951574811329
FDR48,OUT019,133.86097734538953
FDK27,OUT013,1895.0156367454792
FDT35,OUT013,1830.7395983626993
FDN12,OUT049,1824.8485512420225
NCE31,OUT019,-1339.3638972713047
FDL21,OUT017,1226.7446829403084
FDV56,OUT017,712.6575905103532
FDR16,OUT017,7211.424283222779
NCP41,OUT049,2632.7019532070135
FDJ27,OUT013,1741.1639429434426
FDA07,OUT017,2111.2055364268135
FDK55,OUT049,1302.725676220622
FDM33,OUT049,3865.4671897906924
FDY46,OUT046,3373.2459773234727
FDD36,OUT046,1652.0107917750765
FDB12,OUT027,3656.7260047461277
FDF28,OUT019,-92.28719709549387
NCE07,OUT019,-222.6265642001963
FDW50,OUT027,3108.1014506183624
NCW18,OUT017,6694.044503867424
NCJ17,OUT019,-500.4093001995875
DRZ24,OUT010,645.9135225720452
FDS07,OUT035,1674.016249745951
NCW05,OUT010,1202.1857577713106
FDZ22,OUT018,1122.2393159981016
FDK02,OUT046,2169.271631896763
FDZ45,OUT027,4774.83721910522
FDL25,OUT046,691.8718499180645
FDS08,OUT045,1643.4440246739823
NCZ42,OUT027,5514.247507745937
FDX57,OUT035,1858.5066125681556
FDF21,OUT046,3265.0615295494854
FDJ56,OUT018,1380.3904646300375
FDX10,OUT013,-24.016403978433573
DRG48,OUT035,2421.4655634573455
DRN37,OUT046,2052.4005055518724
NCY41,OUT018,430.5033537742929
FDN28,OUT045,313.44563570102946
FDE34,OUT045,3790.029167291232
FDR10,OUT045,2249.105403750647
FDC32,OUT017,1401.885506710762
DRG13,OUT046,2907.5573643229222
FDP59,OUT049,1473.4977985941164
NCT53,OUT010,-307.69226987876164
FDL57,OUT027,6239.444615859407
FDN32,OUT010,1342.0581068050103
FDK09,OUT018,3294.0015711329597
FDA52,OUT010,553.7339824225942
FDC57,OUT049,2476.71314794335
FDI09,OUT035,4604.564987958213
NCB07,OUT046,3332.4261196134967
FDP26,OUT035,1814.838038786998
FDP40,OUT027,3198.2150185137625
FDL15,OUT013,2061.8957466146417
FDV07,OUT046,1344.426277547048
FDS03,OUT017,1449.094667420914
FDE50,OUT049,3170.929154170196
FDQ15,OUT017,1565.3074394302416
FDQ33,OUT010,2293.2606988271727
FDT22,OUT013,910.6637548705553
DRO35,OUT035,2696.4884690971585
FDJ41,OUT049,3439.2327794267585
FDQ27,OUT035,1983.0035134950035
FDC26,OUT017,1684.9107939656496
NCF43,OUT027,3558.3394476692706
NCR50,OUT035,5306.392603244386
FDE39,OUT018,2382.5425411431625
FDN49,OUT027,1942.334781590238
DRG11,OUT035,2014.5291117760912
NCA18,OUT049,1738.9583424916673
FDM36,OUT018,1983.3821417091035
FDW32,OUT017,1644.3630541555517
NCQ18,OUT010,-290.2617857195105
FDX14,OUT027,2801.6513461342774
FDD46,OUT017,1848.6837594433468
FDI34,OUT019,1937.1185091102652
NCJ17,OUT035,1543.6056236680556
FDB52,OUT035,2853.0992275045724
FDV55,OUT018,1982.9733904954928
FDC57,OUT046,2381.0486376769054
FDB29,OUT046,1603.4912089574136
NCO43,OUT035,2106.5587014200146
FDG44,OUT045,1330.2377837006202
FDJ34,OUT045,1108.0509967624007
FDH40,OUT049,1338.860819375489
NCD07,OUT027,2288.1568624727865
FDB41,OUT017,1634.3982275106623
FDH47,OUT018,1476.7438261673692
DRK37,OUT035,4545.663464007635
FDM25,OUT019,1120.2814530921546
NCX06,OUT045,2840.7856485507614
NCS05,OUT017,1726.785575189926
FDS39,OUT045,2623.7152725289566
FDC47,OUT027,5998.8238219451205
FDG20,OUT013,1821.5996205588272
DRL23,OUT017,1792.1884043881337
FDY33,OUT013,3596.27969847447
NCH18,OUT045,3914.602394264544
FDX47,OUT035,2747.0946692937255
NCB06,OUT045,2435.600975790745
FDP36,OUT049,916.2413581825326
FDW44,OUT018,1906.3745288291975
NCU41,OUT018,3534.1736245210586
NCS17,OUT046,1514.9688544357778
FDD46,OUT035,1850.2605764888845
FDE45,OUT017,3631.391426201646
FDI09,OUT017,4572.854984147671
NCJ54,OUT010,2562.9201160537705
NCA29,OUT018,2658.85915064965
NCN41,OUT027,3592.673243431126
FDY34,OUT035,3144.5982492646417
NCG55,OUT035,2488.153920865496
DRM49,OUT046,772.599294610302
NCB42,OUT049,1845.7436872672597
FDE58,OUT045,3098.868725763403
DRJ25,OUT013,1074.6092582428037
FDS47,OUT010,-961.1462971659016
FDY21,OUT049,3496.5757824784805
NCI54,OUT013,1815.3655801627574
FDO24,OUT017,2491.05265830684
FDY43,OUT035,1122.5286645123674
FDF35,OUT018,1190.7837593968707
NCP29,OUT019,-1064.9003463780718
FDN28,OUT027,1815.1121430737048
FDJ50,OUT018,785.7035656892331
FDQ14,OUT027,3553.315495192939
FDC37,OUT035,2729.525670076894
FDN08,OUT046,1991.498967699922
FDD04,OUT035,1988.680190946366
FDW34,OUT018,3579.6357708281507
FDP04,OUT017,809.1530371381505
NCG07,OUT017,3009.8127671973944
NCN14,OUT018,2248.7455308494395
FDJ16,OUT045,1091.5259852875365
NCM42,OUT045,1532.9029164861859
NCF19,OUT046,706.4294968809131
FDY21,OUT018,3124.1447513119024
FDY19,OUT035,2772.702069487299
FDV09,OUT045,2352.365237787761
FDA28,OUT013,2206.1148847462264
FDC38,OUT018,1529.7035103742674
FDL28,OUT045,1439.7090187760778
NCH43,OUT049,1952.5998691657637
NCN53,OUT045,838.1959512935737
NCW05,OUT017,3294.5316890951026
NCO30,OUT018,2212.6037285083344
FDT04,OUT019,-842.7602611020266
FDB27,OUT018,3082.4109565554504
NCK07,OUT013,2695.827121144422
NCA53,OUT013,1234.6794006513296
FDB33,OUT018,2910.759583031724
FDU37,OUT017,1854.3751917321483
FDR13,OUT035,1115.7780975901583
FDE45,OUT049,3610.0413910038337
FDV37,OUT017,2563.951429112812
FDX44,OUT019,-809.455031824245
NCL06,OUT017,3937.0283808954237
FDJ28,OUT045,3070.620988093758
FDX55,OUT049,3768.23917606403
NCK17,OUT018,534.9821922806304
FDH52,OUT035,1149.3900127512352
FDN13,OUT027,2635.4806188668294
FDK44,OUT018,1682.7436370972628
FDU16,OUT046,1280.2480166802247
FDZ07,OUT017,1419.9688751492063
NCN06,OUT027,4233.983457936678
FDH02,OUT010,-1114.788583251308
NCW18,OUT045,6593.6137724133205
FDH57,OUT013,2317.5651159470244
FDV35,OUT045,3104.2097835019727
NCU29,OUT013,2948.849487273732
NCP02,OUT046,1104.3974129209578
FDN44,OUT013,2817.431530265055
FDX03,OUT018,572.0857293629115
FDR11,OUT010,478.2156955393434
FDA36,OUT046,1957.122334747527
FDP58,OUT027,4502.421553074475
FDH31,OUT045,956.3668327983846
FDH34,OUT035,2834.384144390609
FDS13,OUT035,3294.650127355593
FDT01,OUT018,3075.268422826951
FDY09,OUT049,2018.4325040867225
FDV33,OUT027,4746.779165411968
NCW29,OUT010,-146.3009809840064
NCN17,OUT045,1306.4696463780133
FDX01,OUT046,1480.407218340823
FDL03,OUT049,2603.308920934306
DRL59,OUT049,2140.1167174895436
DRM11,OUT027,5253.931621958706
FDA43,OUT049,2620.5348060992924
FDZ56,OUT010,855.1018525376555
FDI44,OUT018,555.8660262324502
FDB50,OUT013,1557.1720418688783
FDU15,OUT019,-1175.9144364568242
NCJ19,OUT019,-406.8716370586021
FDD48,OUT013,2244.0612349266103
NCW42,OUT035,3727.3376814446488
FDL24,OUT017,3873.2784820356346
NCB30,OUT013,2795.4859471985355
FDK25,OUT013,3459.5166555176775
FDW28,OUT049,3237.038159744356
FDD47,OUT017,3610.737766500377
FDK16,OUT019,-55.42636461471784
FDW37,OUT046,1272.645790363419
FDA48,OUT035,4501.177365710219
FDA14,OUT017,2038.8824723117414
FDV15,OUT013,2595.896434693381
FDN22,OUT049,3454.3417668639713
NCD55,OUT045,0.879466431331366
FDY43,OUT013,1063.7736904824565
NCU05,OUT017,1925.4539875281466
FDF10,OUT035,2190.21388345924
FDR39,OUT018,3340.9770993518196
FDG40,OUT013,766.4306847898292
FDZ28,OUT019,100.19680844238701
FDE02,OUT045,1655.2320351250887
FDU60,OUT049,3868.9500495788543
FDM21,OUT013,4788.430563106492
FDV52,OUT019,-281.71218135908066
NCW06,OUT013,2671.6906984629995
FDX36,OUT035,3742.983371061146
FDT35,OUT027,3135.753432368112
NCL19,OUT010,167.24657797288228
NCD31,OUT046,2574.61476627528
FDE53,OUT019,-359.23228718979635
FDW58,OUT019,-322.864816524092
DRF48,OUT046,1528.1597644506642
FDW57,OUT035,3969.759918683654
DRH13,OUT017,1344.0495061589409
FDT33,OUT013,2422.3670521429667
DRK47,OUT027,4711.564340713101
FDY22,OUT010,670.4625353122733
FDC35,OUT019,644.2281955223857
FDO03,OUT013,5145.37486192679
FDF24,OUT045,1585.5469874071964
FDF56,OUT018,3187.9884191595456
FDD28,OUT013,679.7922271336447
FDG53,OUT027,3320.370033329751
FDO27,OUT019,-356.9213455035592
NCF54,OUT018,2505.5041424878486
FDC20,OUT027,2375.11039474982
FDU10,OUT046,722.2085281889417
DRA24,OUT018,2271.472618754794
FDA02,OUT010,-317.2736897899017
FDG10,OUT017,760.212733381954
FDW39,OUT010,176.0260672616082
FDP04,OUT019,-1171.1864549799702
NCM55,OUT013,3016.149501992303
FDG47,OUT045,3924.2835001133703
NCU41,OUT017,3934.535534482349
NCK31,OUT017,80.31564750238886
FDZ46,OUT045,1557.1562912782679
FDU13,OUT027,3748.21160699349
NCF19,OUT045,699.3720106441074
NCJ43,OUT013,2304.23301138806
NCJ05,OUT045,1787.154318214452
FDS04,OUT027,4011.5113915055135
FDX28,OUT010,-149.88453600861476
FDB41,OUT027,2943.8403354999923
FDG53,OUT046,1853.3682750621952
FDL15,OUT010,4.253719468680629
FDQ08,OUT049,1288.978546774289
DRN36,OUT013,1366.2358138634318
FDI46,OUT013,2665.3297013494976
FDG16,OUT027,4235.126722289995
FDV32,OUT013,1406.6665573314717
FDF44,OUT010,1129.32168628807
FDK04,OUT018,829.2359003945094
NCA41,OUT013,3307.7262668402004
FDD51,OUT017,652.7640281050494
NCZ53,OUT045,3115.244428650537
FDP01,OUT027,3310.5663487653633
FDY25,OUT049,4832.893183907327
FDB17,OUT018,2942.3169519314265
NCV54,OUT018,1195.038826636
FDJ32,OUT017,441.97077960207525
FDA37,OUT049,2296.4471144269587
FDG35,OUT035,1174.9832020098293
NCM05,OUT018,4250.035933082971
FDG45,OUT046,4582.898737607606
FDH28,OUT013,649.6321223559926
NCE18,OUT049,4909.689892291401
FDH38,OUT045,2720.648047991731
FDR56,OUT013,4219.597839278486
FDH17,OUT027,3119.5134987597303
FDD39,OUT049,3639.2780239635686
FDB41,OUT049,1599.7247936941867
NCR53,OUT046,3470.007364408868
FDX46,OUT017,983.2194323049885
FDV28,OUT049,679.9103487626571
FDA08,OUT018,2014.6737135049548
FDH45,OUT017,727.8586151989552
NCS38,OUT010,-634.2836769623614
FDD40,OUT010,1183.9494499719153
DRM59,OUT035,2474.0696768289854
NCJ43,OUT018,1913.5876479082053
NCN29,OUT013,830.5119500646538
NCC19,OUT045,3450.6907432534
FDR56,OUT035,4307.3923229152415
FDZ43,OUT049,5124.906016066485
FDJ32,OUT010,-1629.7985734125946
DRH03,OUT017,1509.8973790227851
NCZ54,OUT035,4020.050704196141
FDE26,OUT017,2426.27162076321
FDS03,OUT045,1330.6446820396523
DRZ24,OUT019,744.9427418695454
FDO48,OUT027,4423.034144787206
FDW39,OUT049,2248.634046333521
NCK05,OUT049,1010.1057927879351
NCK30,OUT017,3310.2284426850183
FDT27,OUT018,3397.41199213619
FDS08,OUT019,-221.4872672250135
NCJ19,OUT049,1541.0941405570438
FDC58,OUT045,269.18131467798275
DRE37,OUT013,2600.022306098729
FDW02,OUT035,2844.5199457550552
FDJ02,OUT010,-194.2040213065161
FDX09,OUT045,3552.3636274772816
FDT31,OUT010,664.8834039449689
FDI24,OUT049,4047.598891013112
FDY09,OUT045,1910.912522948568
FDV28,OUT045,510.29963772169776
DRM47,OUT049,3322.494458942683
FDT52,OUT019,1748.5134574572983
FDI48,OUT018,191.82182414382896
FDY55,OUT017,5698.171625391815
FDU48,OUT013,882.6079368112914
FDN25,OUT045,773.8601896944692
FDP20,OUT049,1336.5779655136485
FDJ15,OUT013,6052.981654891204
FDD04,OUT018,1536.0738940992796
FDY58,OUT045,3928.7817847765664
FDR37,OUT018,3766.0000721901793
FDF44,OUT013,3207.847683428264
FDD32,OUT045,1026.857414108706
FDR57,OUT017,2162.899714343048
DRG39,OUT027,2700.3747849093093
FDX15,OUT017,1242.0594252172395
DRN37,OUT045,2064.288399098619
FDW40,OUT027,4374.479165461047
FDB32,OUT049,1924.0027694841197
FDM40,OUT018,2113.5448810661364
FDE39,OUT027,4114.441529882621
DRH49,OUT017,1247.5800330168008
FDT46,OUT049,859.6876460315102
NCF06,OUT035,3366.6460586249023
FDP07,OUT017,2686.9545692183447
FDC04,OUT013,2486.010830758393
FDZ32,OUT017,1572.5130006869235
FDD50,OUT045,2816.45089167312
FDU56,OUT017,1916.3862121352026
FDV34,OUT017,1501.5669858275342
NCY41,OUT013,779.1233182953147
NCK18,OUT046,2997.062343011367
DRH25,OUT049,1084.4560809569111
FDT57,OUT046,3538.80028696631
FDV56,OUT018,311.1579907352316
FDV12,OUT045,2252.7671998006817
FDN52,OUT017,2856.5225346702423
FDX38,OUT035,1690.2024724851817
FDE47,OUT018,1433.4946691676055
NCO07,OUT013,3614.77481157047
FDV09,OUT027,3812.437943941599
FDZ23,OUT019,1141.40169937049
DRH51,OUT018,801.5030415159063
NCY54,OUT045,2876.1074871747646
DRG49,OUT013,4073.4757676443983
NCC19,OUT049,3555.6668955976884
NCV53,OUT045,4543.066178582574
FDZ47,OUT019,-491.07357601286276
NCO26,OUT018,1987.2913589681634
NCP02,OUT045,1073.8778087438104
NCW30,OUT018,3195.305687445184
NCN55,OUT046,4424.225031856058
FDB20,OUT010,-702.0631893846635
DRL11,OUT013,3204.025282075697
DRD60,OUT045,3346.3042296472518
FDW14,OUT010,-526.0130605981753
FDL27,OUT010,-968.8893385212455
FDU09,OUT018,1242.3190061763257
DRH36,OUT027,2873.8280395050815
FDP34,OUT027,4760.179046287856
FDE04,OUT017,3030.500428113712
FDZ57,OUT027,2194.914586549427
FDF02,OUT010,-560.4235112499068
FDG28,OUT045,1102.116754981721
NCI31,OUT046,780.7423348358184
FDT43,OUT013,1172.840222524222
FDU20,OUT046,2218.9596874919225
